source,target,count
20,13,24
69,18,26
65,85,12
49,29,5
100,35,16
54,74,1
79,4,4
42,22,25
74,70,27
2,37,21
83,16,14
13,20,4
51,92,12
35,71,15
35,34,25
2,33,15
54,59,11
13,21,19
29,70,17
3,21,21
54,93,23
47,81,26
43,80,4
84,68,29
17,54,20
38,91,22
54,35,17
22,4,16
89,75,23
95,9,29
78,69,10
55,97,8
59,94,4
92,51,27
80,56,24
51,75,17
33,69,23
17,33,12
22,13,24
82,42,15
82,30,11
8,29,14
6,5,17
95,42,29
89,63,8
83,7,10
17,42,29
28,100,17
87,73,19
100,7,12
65,79,9
44,99,1
29,25,10
43,42,19
36,70,5
98,66,11
48,2,17
57,6,13
93,57,29
31,77,3
25,15,10
56,73,13
95,66,28
76,6,7
20,30,1
73,17,18
43,44,6
3,32,3
61,39,26
80,70,1
22,24,12
54,85,7
13,22,8
13,23,9
23,13,21
14,13,22
15,13,24
16,13,22
13,16,21
13,15,76
14,15,31
14,16,28
13,14,22
